datetime,value,series_id
2000-11-24,1.555,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-12-01,1.513,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-12-08,1.462,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-12-15,1.501,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-12-22,1.47,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2000-12-29,1.501,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-01-05,1.556,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-01-12,1.646,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-01-19,1.616,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-01-26,1.6469999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-02-02,1.612,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-02-09,1.669,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-02-16,1.597,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-02-23,1.524,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-03-02,1.449,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-03-09,1.472,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-03-16,1.422,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-03-23,1.482,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-03-30,1.5519999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-04-06,1.5419999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-04-13,1.659,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-04-20,1.765,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-04-27,1.771,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-05-04,1.881,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-05-11,1.853,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-05-18,1.7919999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-05-25,1.892,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-06-01,1.826,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-06-08,1.703,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-06-15,1.596,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-06-22,1.481,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-06-29,1.461,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-07-06,1.384,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-07-13,1.431,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-07-20,1.3730000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-07-27,1.442,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-08-03,1.537,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-08-10,1.505,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-08-17,1.624,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-08-24,1.892,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-08-31,1.888,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-09-07,1.802,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-09-14,1.753,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-09-21,1.625,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-09-28,1.4380000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-10-05,1.354,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-10-12,1.2819999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-10-19,1.285,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-10-26,1.228,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-11-02,1.275,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-11-09,1.222,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-11-16,1.204,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-11-23,1.123,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-11-30,1.171,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-12-07,1.09,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-12-14,1.043,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-12-21,1.138,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2001-12-28,1.22,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-01-04,1.235,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-01-11,1.175,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-01-18,1.171,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-01-25,1.134,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-02-01,1.158,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-02-08,1.131,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-02-15,1.1740000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-02-22,1.138,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-03-01,1.237,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-03-08,1.334,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-03-15,1.419,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-03-22,1.44,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-03-29,1.482,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-04-05,1.535,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-04-12,1.4580000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-04-19,1.422,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-04-26,1.422,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-05-03,1.3769999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-05-10,1.379,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-05-17,1.413,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-05-24,1.404,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-05-31,1.4,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-06-07,1.352,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-06-14,1.3730000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-06-21,1.3730000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-06-28,1.436,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-07-05,1.401,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-07-12,1.5019999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-07-19,1.548,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-07-26,1.484,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-08-02,1.48,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-08-09,1.492,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-08-16,1.439,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-08-23,1.473,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-08-30,1.4880000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-09-06,1.445,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-09-13,1.477,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-09-20,1.4340000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-09-27,1.504,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-10-04,1.56,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-10-11,1.6,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-10-18,1.571,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-10-25,1.6,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-11-01,1.528,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-11-08,1.517,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-11-15,1.41,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-11-22,1.389,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-11-29,1.335,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-12-06,1.362,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-12-13,1.383,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-12-20,1.453,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2002-12-27,1.526,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-01-03,1.462,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-01-10,1.4509999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-01-17,1.4680000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-01-24,1.515,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-01-31,1.5759999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-02-07,1.654,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-02-14,1.731,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-02-21,1.65,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-02-28,1.6769999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-03-07,1.724,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-03-14,1.711,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-03-21,1.578,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-03-28,1.557,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-04-04,1.493,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-04-11,1.504,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-04-18,1.525,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-04-25,1.492,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-05-02,1.422,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-05-09,1.467,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-05-16,1.543,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-05-23,1.508,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-05-30,1.483,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-06-06,1.514,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-06-13,1.558,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-06-20,1.486,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-06-27,1.5019999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-07-04,1.536,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-07-11,1.567,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-07-18,1.5590000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-07-25,1.5630000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-08-01,1.706,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-08-08,1.631,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-08-15,1.643,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-08-22,1.795,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-08-29,1.74,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-09-05,1.685,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-09-12,1.682,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-09-19,1.567,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-09-26,1.473,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-10-03,1.5490000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-10-10,1.577,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-10-17,1.6469999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-10-24,1.579,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-10-31,1.5119999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-11-07,1.528,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-11-14,1.518,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-11-21,1.534,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-11-28,1.482,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-12-05,1.485,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-12-12,1.5019999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-12-19,1.5319999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2003-12-26,1.508,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-01-02,1.547,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-01-09,1.602,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-01-16,1.638,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-01-23,1.648,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-01-30,1.616,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-02-06,1.668,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-02-13,1.6780000000000002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-02-20,1.681,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-02-27,1.73,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-03-05,1.727,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-03-12,1.686,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-03-19,1.742,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-03-26,1.76,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-04-02,1.757,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-04-09,1.795,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-04-16,1.827,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-04-23,1.816,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-04-30,1.875,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-05-07,1.956,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-05-14,2.044,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-05-21,2.11,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-05-28,2.039,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-06-04,1.97,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-06-11,1.88,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-06-18,1.785,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-06-25,1.832,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-07-02,1.82,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-07-09,1.882,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-07-16,1.913,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-07-23,1.851,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-07-30,1.863,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-08-06,1.836,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-08-13,1.863,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-08-20,1.839,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-08-27,1.807,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-09-03,1.812,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-09-10,1.827,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-09-17,1.827,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-09-24,1.928,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-10-01,1.915,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-10-08,1.958,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-10-15,2.01,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-10-22,1.979,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-10-29,2.002,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-11-05,1.94,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-11-12,1.906,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-11-19,1.934,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-11-26,1.921,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-12-03,1.864,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-12-10,1.722,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-12-17,1.761,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-12-24,1.73,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2004-12-31,1.75,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-01-07,1.822,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-01-14,1.845,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-01-21,1.889,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-01-28,1.965,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-02-04,1.927,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-02-11,1.909,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-02-18,1.921,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-02-25,1.951,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-03-04,2.0540000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-03-11,2.073,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-03-18,2.122,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-03-25,2.155,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-04-01,2.169,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-04-08,2.19,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-04-15,2.0540000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-04-22,2.087,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-04-29,2.0780000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-05-06,2.007,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-05-13,2.017,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2005-05-20,1.996,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
