datetime,value,series_id
2001-01-26,7338.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-02-02,8589.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-02-09,8032.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-02-16,7850.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-02-23,8187.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-03-02,8489.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-03-09,8425.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-03-16,8484.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-03-23,8475.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-03-30,8507.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-04-06,8306.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-04-13,8438.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-04-20,8708.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-04-27,8404.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-05-04,8665.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-05-11,8275.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-05-18,8917.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-05-25,8270.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-06-01,8809.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-06-08,8428.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-06-15,8393.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-06-22,8921.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-06-29,9036.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-07-06,8622.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-07-13,9095.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-07-20,9176.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-07-27,9007.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-08-03,8959.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-08-10,8671.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-08-17,9035.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-08-24,8943.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-08-31,8612.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-09-07,8529.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-09-14,8969.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-09-21,7834.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-09-28,8514.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-10-05,8500.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-10-12,8766.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-10-19,8619.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-10-26,8702.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-11-02,8797.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-11-09,8771.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-11-16,8612.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-11-23,8868.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-11-30,8517.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-12-07,8327.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-12-14,8622.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-12-21,8888.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2001-12-28,8860.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-01-04,8288.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-01-11,8359.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-01-18,8049.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-01-25,8184.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-02-01,8223.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-02-08,8117.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-02-15,8428.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-02-22,8729.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-03-01,8782.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-03-08,8277.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-03-15,8713.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-03-22,8621.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-03-29,8386.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-04-05,8865.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-04-12,8840.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-04-19,8684.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-04-26,8699.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-05-03,8521.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-05-10,8548.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-05-17,9190.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-05-24,8685.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-05-31,8778.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-06-07,9004.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-06-14,8771.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-06-21,8752.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-06-28,9172.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-07-05,9004.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-07-12,8985.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-07-19,9056.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-07-26,9093.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-08-02,9297.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-08-09,9270.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-08-16,8939.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-08-23,9173.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-08-30,9135.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-09-06,8844.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-09-13,8899.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-09-20,8625.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-09-27,8582.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-10-04,8895.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-10-11,9090.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-10-18,8653.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-10-25,9022.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-11-01,9324.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-11-08,8759.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-11-15,8540.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-11-22,8667.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-11-29,9060.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-12-06,8616.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-12-13,8854.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-12-20,9063.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2002-12-27,8989.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-01-03,8411.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-01-10,8335.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-01-17,8645.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-01-24,8793.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-01-31,8551.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-02-07,8106.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-02-14,8454.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-02-21,8619.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-02-28,8421.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-03-07,9020.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-03-14,8596.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-03-21,8666.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-03-28,8284.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-04-04,8458.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-04-11,8640.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-04-18,8737.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-04-25,8358.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-05-02,8834.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-05-09,8894.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-05-16,8992.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-05-23,9299.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-05-30,8516.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-06-06,8529.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-06-13,8880.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-06-20,8833.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-06-27,9476.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-07-04,9050.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-07-11,8763.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-07-18,9177.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-07-25,9563.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-08-01,9303.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-08-08,9381.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-08-15,9325.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-08-22,9668.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-08-29,9337.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-09-05,8886.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-09-12,8974.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-09-19,9166.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-09-26,8690.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-10-03,9190.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-10-10,9156.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-10-17,8754.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-10-24,9413.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-10-31,9316.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-11-07,8995.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-11-14,9232.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-11-21,8725.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-11-28,8979.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-12-05,8776.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-12-12,8930.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-12-19,9166.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2003-12-26,8726.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-01-02,8686.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-01-09,8411.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-01-16,8426.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-01-23,8543.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-01-30,8514.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-02-06,8627.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-02-13,8727.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-02-20,8796.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-02-27,8970.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-03-05,8968.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-03-12,9044.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-03-19,8818.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-03-26,8731.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-04-02,9249.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-04-09,9338.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-04-16,8973.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-04-23,9255.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-04-30,8926.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-05-07,9373.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-05-14,9119.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-05-21,9154.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-05-28,9259.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-06-04,9045.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-06-11,9219.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-06-18,9194.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-06-25,9199.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-07-02,9398.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-07-09,9300.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-07-16,8840.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-07-23,9310.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-07-30,9263.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-08-06,9472.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-08-13,9521.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-08-20,9424.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-08-27,9267.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-09-03,9453.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-09-10,9234.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-09-17,9005.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-09-24,8922.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-10-01,8915.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-10-08,8917.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-10-15,9177.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-10-22,8883.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-10-29,8977.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-11-05,9217.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-11-12,9237.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-11-19,8988.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-11-26,9204.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-12-03,9107.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-12-10,9268.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-12-17,9068.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-12-24,9329.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2004-12-31,9287.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-01-07,8710.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-01-14,8695.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-01-21,8881.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-01-28,8848.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-02-04,8837.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-02-11,8825.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-02-18,8898.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-02-25,8884.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-03-04,9014.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-03-11,9131.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-03-18,9069.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-03-25,9075.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-04-01,9095.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-04-08,9089.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-04-15,9170.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-04-22,9306.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-04-29,9024.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-05-06,9175.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-05-13,9269.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-05-20,9443.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-05-27,9461.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-06-03,9451.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2005-06-10,9528.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
