datetime,value,series_id
1980-03-01,1.1731,EXCAUS
1980-04-01,1.1861,EXCAUS
1980-05-01,1.1741,EXCAUS
1980-06-01,1.1516,EXCAUS
1980-07-01,1.1523,EXCAUS
1980-08-01,1.1592,EXCAUS
1980-09-01,1.1647,EXCAUS
1980-10-01,1.1691,EXCAUS
1980-11-01,1.1864,EXCAUS
1980-12-01,1.1968,EXCAUS
1981-01-01,1.1909,EXCAUS
1981-02-01,1.1984,EXCAUS
1981-03-01,1.1914,EXCAUS
1981-04-01,1.1909999999999998,EXCAUS
1981-05-01,1.2009999999999998,EXCAUS
1981-06-01,1.2041,EXCAUS
1981-07-01,1.2107,EXCAUS
1981-08-01,1.2232,EXCAUS
1981-09-01,1.2008,EXCAUS
1981-10-01,1.2029,EXCAUS
1981-11-01,1.1872,EXCAUS
1981-12-01,1.1851,EXCAUS
1982-01-01,1.1926,EXCAUS
1982-02-01,1.214,EXCAUS
1982-03-01,1.2205,EXCAUS
1982-04-01,1.2252,EXCAUS
1982-05-01,1.2336,EXCAUS
1982-06-01,1.2756,EXCAUS
1982-07-01,1.27,EXCAUS
1982-08-01,1.2452,EXCAUS
1982-09-01,1.2348,EXCAUS
1982-10-01,1.2301,EXCAUS
1982-11-01,1.2262,EXCAUS
1982-12-01,1.2385,EXCAUS
1983-01-01,1.2287,EXCAUS
1983-02-01,1.2277,EXCAUS
1983-03-01,1.2263,EXCAUS
1983-04-01,1.2325,EXCAUS
1983-05-01,1.2292,EXCAUS
1983-06-01,1.2323,EXCAUS
1983-07-01,1.2323,EXCAUS
1983-08-01,1.2338,EXCAUS
1983-09-01,1.2326,EXCAUS
1983-10-01,1.232,EXCAUS
1983-11-01,1.2367,EXCAUS
1983-12-01,1.2469,EXCAUS
1984-01-01,1.2484,EXCAUS
1984-02-01,1.248,EXCAUS
1984-03-01,1.2697,EXCAUS
1984-04-01,1.2796,EXCAUS
1984-05-01,1.2944,EXCAUS
1984-06-01,1.304,EXCAUS
1984-07-01,1.3238,EXCAUS
1984-08-01,1.3035,EXCAUS
1984-09-01,1.3145,EXCAUS
1984-10-01,1.319,EXCAUS
1984-11-01,1.3168,EXCAUS
1984-12-01,1.3201,EXCAUS
1985-01-01,1.324,EXCAUS
1985-02-01,1.3547,EXCAUS
1985-03-01,1.384,EXCAUS
1985-04-01,1.3658,EXCAUS
1985-05-01,1.3756,EXCAUS
1985-06-01,1.3676,EXCAUS
1985-07-01,1.3526,EXCAUS
1985-08-01,1.3575,EXCAUS
1985-09-01,1.3703,EXCAUS
1985-10-01,1.3667,EXCAUS
1985-11-01,1.3765,EXCAUS
1985-12-01,1.3955,EXCAUS
1986-01-01,1.4069999999999998,EXCAUS
1986-02-01,1.4043,EXCAUS
1986-03-01,1.4009,EXCAUS
1986-04-01,1.3879,EXCAUS
1986-05-01,1.3757,EXCAUS
1986-06-01,1.3899,EXCAUS
1986-07-01,1.3808,EXCAUS
1986-08-01,1.3885,EXCAUS
1986-09-01,1.3873,EXCAUS
1986-10-01,1.3885,EXCAUS
1986-11-01,1.3863,EXCAUS
1986-12-01,1.3801,EXCAUS
1987-01-01,1.3606,EXCAUS
1987-02-01,1.334,EXCAUS
1987-03-01,1.3194,EXCAUS
1987-04-01,1.3192,EXCAUS
1987-05-01,1.3411,EXCAUS
1987-06-01,1.3387,EXCAUS
1987-07-01,1.3262,EXCAUS
1987-08-01,1.3256,EXCAUS
1987-09-01,1.3154,EXCAUS
1987-10-01,1.3097,EXCAUS
1987-11-01,1.3167,EXCAUS
1987-12-01,1.3075,EXCAUS
1988-01-01,1.2855,EXCAUS
1988-02-01,1.2682,EXCAUS
1988-03-01,1.2492,EXCAUS
1988-04-01,1.2353,EXCAUS
1988-05-01,1.2373,EXCAUS
1988-06-01,1.2176,EXCAUS
1988-07-01,1.2075,EXCAUS
1988-08-01,1.2237,EXCAUS
1988-09-01,1.2267,EXCAUS
1988-10-01,1.2055,EXCAUS
1988-11-01,1.2186,EXCAUS
1988-12-01,1.1962,EXCAUS
1989-01-01,1.1913,EXCAUS
1989-02-01,1.1891,EXCAUS
1989-03-01,1.1954,EXCAUS
1989-04-01,1.1888,EXCAUS
1989-05-01,1.1925,EXCAUS
1989-06-01,1.1986,EXCAUS
1989-07-01,1.1891,EXCAUS
1989-08-01,1.1758,EXCAUS
1989-09-01,1.1828,EXCAUS
1989-10-01,1.1749,EXCAUS
1989-11-01,1.1697,EXCAUS
1989-12-01,1.1613,EXCAUS
1990-01-01,1.172,EXCAUS
1990-02-01,1.1965,EXCAUS
1990-03-01,1.18,EXCAUS
1990-04-01,1.1641,EXCAUS
1990-05-01,1.1747,EXCAUS
1990-06-01,1.173,EXCAUS
1990-07-01,1.157,EXCAUS
1990-08-01,1.1448,EXCAUS
1990-09-01,1.1583,EXCAUS
1990-10-01,1.16,EXCAUS
1990-11-01,1.1635,EXCAUS
1990-12-01,1.1603,EXCAUS
1991-01-01,1.156,EXCAUS
1991-02-01,1.1549,EXCAUS
1991-03-01,1.1572,EXCAUS
1991-04-01,1.1535,EXCAUS
1991-05-01,1.1499,EXCAUS
1991-06-01,1.1439,EXCAUS
1991-07-01,1.1493,EXCAUS
1991-08-01,1.1452,EXCAUS
1991-09-01,1.137,EXCAUS
1991-10-01,1.1279,EXCAUS
1991-11-01,1.1302,EXCAUS
1991-12-01,1.1467,EXCAUS
1992-01-01,1.1571,EXCAUS
1992-02-01,1.1825,EXCAUS
1992-03-01,1.1928,EXCAUS
1992-04-01,1.1874,EXCAUS
1992-05-01,1.1991,EXCAUS
1992-06-01,1.196,EXCAUS
1992-07-01,1.1924,EXCAUS
1992-08-01,1.1907,EXCAUS
1992-09-01,1.2225,EXCAUS
1992-10-01,1.2453,EXCAUS
1992-11-01,1.2674,EXCAUS
1992-12-01,1.2725,EXCAUS
1993-01-01,1.2779,EXCAUS
1993-02-01,1.2602,EXCAUS
1993-03-01,1.2471,EXCAUS
1993-04-01,1.2621,EXCAUS
1993-05-01,1.2698,EXCAUS
1993-06-01,1.2789,EXCAUS
1993-07-01,1.2819999999999998,EXCAUS
1993-08-01,1.308,EXCAUS
1993-09-01,1.3215,EXCAUS
1993-10-01,1.3263,EXCAUS
1993-11-01,1.3174,EXCAUS
1993-12-01,1.3308,EXCAUS
1994-01-01,1.3173,EXCAUS
1994-02-01,1.3424,EXCAUS
1994-03-01,1.3644,EXCAUS
1994-04-01,1.383,EXCAUS
1994-05-01,1.3808,EXCAUS
1994-06-01,1.3836,EXCAUS
1994-07-01,1.3826,EXCAUS
1994-08-01,1.3783,EXCAUS
1994-09-01,1.354,EXCAUS
1994-10-01,1.3503,EXCAUS
1994-11-01,1.3647,EXCAUS
1994-12-01,1.3893,EXCAUS
1995-01-01,1.4132,EXCAUS
1995-02-01,1.4005,EXCAUS
1995-03-01,1.4077,EXCAUS
1995-04-01,1.3762,EXCAUS
1995-05-01,1.3609,EXCAUS
1995-06-01,1.3775,EXCAUS
1995-07-01,1.3612,EXCAUS
1995-08-01,1.3552,EXCAUS
1995-09-01,1.3509,EXCAUS
1995-10-01,1.3458,EXCAUS
1995-11-01,1.3534,EXCAUS
1995-12-01,1.3693,EXCAUS
1996-01-01,1.3669,EXCAUS
1996-02-01,1.3752,EXCAUS
1996-03-01,1.3656,EXCAUS
1996-04-01,1.3592,EXCAUS
1996-05-01,1.3693,EXCAUS
1996-06-01,1.3658,EXCAUS
1996-07-01,1.3697,EXCAUS
1996-08-01,1.3722,EXCAUS
1996-09-01,1.3694,EXCAUS
1996-10-01,1.3508,EXCAUS
1996-11-01,1.3381,EXCAUS
1996-12-01,1.3622,EXCAUS
1997-01-01,1.3494,EXCAUS
1997-02-01,1.3556,EXCAUS
1997-03-01,1.3725,EXCAUS
1997-04-01,1.3942,EXCAUS
1997-05-01,1.3804,EXCAUS
1997-06-01,1.3843,EXCAUS
1997-07-01,1.3775,EXCAUS
1997-08-01,1.3905,EXCAUS
1997-09-01,1.3872,EXCAUS
1997-10-01,1.3869,EXCAUS
1997-11-01,1.4128,EXCAUS
1997-12-01,1.4271,EXCAUS
1998-01-01,1.4409,EXCAUS
1998-02-01,1.4334,EXCAUS
1998-03-01,1.4166,EXCAUS
1998-04-01,1.4298,EXCAUS
1998-05-01,1.4452,EXCAUS
1998-06-01,1.4655,EXCAUS
1998-07-01,1.4869,EXCAUS
1998-08-01,1.5346,EXCAUS
1998-09-01,1.5218,EXCAUS
1998-10-01,1.5452,EXCAUS
1998-11-01,1.5404,EXCAUS
1998-12-01,1.5433,EXCAUS
1999-01-01,1.5194,EXCAUS
1999-02-01,1.4977,EXCAUS
1999-03-01,1.5176,EXCAUS
1999-04-01,1.4881,EXCAUS
1999-05-01,1.4611,EXCAUS
1999-06-01,1.4695,EXCAUS
1999-07-01,1.489,EXCAUS
1999-08-01,1.4932,EXCAUS
1999-09-01,1.4771,EXCAUS
1999-10-01,1.4776,EXCAUS
1999-11-01,1.4674,EXCAUS
1999-12-01,1.4722,EXCAUS
2000-01-01,1.4486,EXCAUS
2000-02-01,1.4512,EXCAUS
2000-03-01,1.4608,EXCAUS
2000-04-01,1.4689,EXCAUS
2000-05-01,1.4957,EXCAUS
2000-06-01,1.477,EXCAUS
2000-07-01,1.4778,EXCAUS
2000-08-01,1.4828,EXCAUS
2000-09-01,1.4864,EXCAUS
2000-10-01,1.5125,EXCAUS
2000-11-01,1.5426,EXCAUS
2000-12-01,1.5219,EXCAUS
2001-01-01,1.5032,EXCAUS
2001-02-01,1.5216,EXCAUS
2001-03-01,1.5587,EXCAUS
2001-04-01,1.5578,EXCAUS
2001-05-01,1.5411,EXCAUS
2001-06-01,1.5245,EXCAUS
2001-07-01,1.5308,EXCAUS
2001-08-01,1.5399,EXCAUS
2001-09-01,1.5679,EXCAUS
2001-10-01,1.5717,EXCAUS
2001-11-01,1.5922,EXCAUS
2001-12-01,1.5788,EXCAUS
2002-01-01,1.5997,EXCAUS
2002-02-01,1.5964,EXCAUS
2002-03-01,1.5877,EXCAUS
2002-04-01,1.5815,EXCAUS
2002-05-01,1.5502,EXCAUS
2002-06-01,1.5318,EXCAUS
2002-07-01,1.5456,EXCAUS
2002-08-01,1.5694,EXCAUS
2002-09-01,1.5761,EXCAUS
2002-10-01,1.578,EXCAUS
2002-11-01,1.5715,EXCAUS
2002-12-01,1.5592,EXCAUS
2003-01-01,1.5414,EXCAUS
2003-02-01,1.5121,EXCAUS
2003-03-01,1.4761,EXCAUS
2003-04-01,1.4582,EXCAUS
2003-05-01,1.384,EXCAUS
2003-06-01,1.3525,EXCAUS
2003-07-01,1.3821,EXCAUS
2003-08-01,1.3963,EXCAUS
2003-09-01,1.3634,EXCAUS
2003-10-01,1.3221,EXCAUS
2003-11-01,1.3130000000000002,EXCAUS
2003-12-01,1.3128,EXCAUS
2004-01-01,1.2958,EXCAUS
2004-02-01,1.3299,EXCAUS
2004-03-01,1.3286,EXCAUS
2004-04-01,1.342,EXCAUS
2004-05-01,1.3789,EXCAUS
2004-06-01,1.3578,EXCAUS
2004-07-01,1.3225,EXCAUS
2004-08-01,1.3127,EXCAUS
2004-09-01,1.2881,EXCAUS
2004-10-01,1.2469,EXCAUS
2004-11-01,1.1968,EXCAUS
2004-12-01,1.2189,EXCAUS
2005-01-01,1.2248,EXCAUS
2005-02-01,1.2401,EXCAUS
2005-03-01,1.216,EXCAUS
2005-04-01,1.2359,EXCAUS
2005-05-01,1.2555,EXCAUS
2005-06-01,1.2402,EXCAUS
2005-07-01,1.2229,EXCAUS
2005-08-01,1.2043,EXCAUS
2005-09-01,1.1777,EXCAUS
2005-10-01,1.1774,EXCAUS
2005-11-01,1.1815,EXCAUS
2005-12-01,1.1615,EXCAUS
2006-01-01,1.1572,EXCAUS
2006-02-01,1.1489,EXCAUS
2006-03-01,1.1573,EXCAUS
2006-04-01,1.1441,EXCAUS
2006-05-01,1.11,EXCAUS
2006-06-01,1.1137,EXCAUS
2006-07-01,1.1294,EXCAUS
2006-08-01,1.1182,EXCAUS
2006-09-01,1.1161,EXCAUS
2006-10-01,1.1285,EXCAUS
2006-11-01,1.1359,EXCAUS
2006-12-01,1.1532,EXCAUS
2007-01-01,1.1763,EXCAUS
2007-02-01,1.171,EXCAUS
2007-03-01,1.1682,EXCAUS
2007-04-01,1.135,EXCAUS
2007-05-01,1.0951,EXCAUS
2007-06-01,1.0651,EXCAUS
2007-07-01,1.0502,EXCAUS
2007-08-01,1.0579,EXCAUS
2007-09-01,1.0267,EXCAUS
2007-10-01,0.9754,EXCAUS
2007-11-01,0.9672,EXCAUS
2007-12-01,1.0021,EXCAUS
2008-01-01,1.0099,EXCAUS
2008-02-01,0.9986,EXCAUS
2008-03-01,1.0029,EXCAUS
2008-04-01,1.0137,EXCAUS
2008-05-01,0.9993,EXCAUS
2008-06-01,1.0166,EXCAUS
2008-07-01,1.013,EXCAUS
2008-08-01,1.0535,EXCAUS
2008-09-01,1.0582,EXCAUS
2008-10-01,1.1847,EXCAUS
2008-11-01,1.2171,EXCAUS
2008-12-01,1.2337,EXCAUS
2009-01-01,1.2248,EXCAUS
2009-02-01,1.2452,EXCAUS
2009-03-01,1.2645,EXCAUS
2009-04-01,1.2242,EXCAUS
2009-05-01,1.1528,EXCAUS
2009-06-01,1.1264,EXCAUS
2009-07-01,1.1229,EXCAUS
2009-08-01,1.0872,EXCAUS
2009-09-01,1.0816,EXCAUS
2009-10-01,1.0547,EXCAUS
2009-11-01,1.0593,EXCAUS
2009-12-01,1.0537,EXCAUS
2010-01-01,1.0438,EXCAUS
2010-02-01,1.0572,EXCAUS
2010-03-01,1.0229,EXCAUS
2010-04-01,1.0052,EXCAUS
2010-05-01,1.0403,EXCAUS
2010-06-01,1.0376,EXCAUS
2010-07-01,1.0422,EXCAUS
2010-08-01,1.0404,EXCAUS
2010-09-01,1.033,EXCAUS
2010-10-01,1.0179,EXCAUS
2010-11-01,1.0129,EXCAUS
2010-12-01,1.0081,EXCAUS
2011-01-01,0.9939,EXCAUS
2011-02-01,0.9876,EXCAUS
2011-03-01,0.9766,EXCAUS
2011-04-01,0.958,EXCAUS
2011-05-01,0.968,EXCAUS
2011-06-01,0.9766,EXCAUS
2011-07-01,0.9553,EXCAUS
2011-08-01,0.9817,EXCAUS
2011-09-01,1.0025,EXCAUS
2011-10-01,1.0198,EXCAUS
2011-11-01,1.0248,EXCAUS
2011-12-01,1.0235,EXCAUS
2012-01-01,1.013,EXCAUS
2012-02-01,0.9967,EXCAUS
2012-03-01,0.9938,EXCAUS
2012-04-01,0.9928,EXCAUS
2012-05-01,1.0097,EXCAUS
2012-06-01,1.028,EXCAUS
2012-07-01,1.0142,EXCAUS
2012-08-01,0.9924,EXCAUS
2012-09-01,0.9783,EXCAUS
2012-10-01,0.9872,EXCAUS
2012-11-01,0.997,EXCAUS
2012-12-01,0.9898,EXCAUS
2013-01-01,0.9921,EXCAUS
2013-02-01,1.0098,EXCAUS
2013-03-01,1.0244,EXCAUS
2013-04-01,1.0187,EXCAUS
2013-05-01,1.0196,EXCAUS
2013-06-01,1.0314,EXCAUS
2013-07-01,1.0402,EXCAUS
2013-08-01,1.0407,EXCAUS
2013-09-01,1.0342,EXCAUS
2013-10-01,1.0363,EXCAUS
2013-11-01,1.0486,EXCAUS
2013-12-01,1.0639,EXCAUS
2014-01-01,1.094,EXCAUS
2014-02-01,1.1054,EXCAUS
2014-03-01,1.1107,EXCAUS
2014-04-01,1.0992,EXCAUS
2014-05-01,1.0894,EXCAUS
2014-06-01,1.083,EXCAUS
2014-07-01,1.0739,EXCAUS
2014-08-01,1.0926,EXCAUS
2014-09-01,1.1011,EXCAUS
2014-10-01,1.1212,EXCAUS
2014-11-01,1.1325,EXCAUS
2014-12-01,1.1532,EXCAUS
2015-01-01,1.2122,EXCAUS
2015-02-01,1.2499,EXCAUS
2015-03-01,1.2618,EXCAUS
2015-04-01,1.2337,EXCAUS
2015-05-01,1.2176,EXCAUS
2015-06-01,1.2365,EXCAUS
2015-07-01,1.2863,EXCAUS
2015-08-01,1.3147,EXCAUS
2015-09-01,1.3266,EXCAUS
2015-10-01,1.3072,EXCAUS
2015-11-01,1.3279,EXCAUS
2015-12-01,1.3713,EXCAUS
2016-01-01,1.4208,EXCAUS
2016-02-01,1.3797,EXCAUS
2016-03-01,1.3226,EXCAUS
2016-04-01,1.2818,EXCAUS
2016-05-01,1.2945,EXCAUS
2016-06-01,1.2894,EXCAUS
2016-07-01,1.3052,EXCAUS
2016-08-01,1.2998,EXCAUS
2016-09-01,1.3108,EXCAUS
2016-10-01,1.3251,EXCAUS
2016-11-01,1.3434,EXCAUS
2016-12-01,1.3339,EXCAUS
2017-01-01,1.3183,EXCAUS
2017-02-01,1.3109,EXCAUS
2017-03-01,1.3387,EXCAUS
2017-04-01,1.3437,EXCAUS
2017-05-01,1.3606,EXCAUS
2017-06-01,1.3295,EXCAUS
2017-07-01,1.269,EXCAUS
2017-08-01,1.2608,EXCAUS
2017-09-01,1.2279,EXCAUS
2017-10-01,1.2607,EXCAUS
2017-11-01,1.2773,EXCAUS
2017-12-01,1.2769,EXCAUS
2018-01-01,1.2429,EXCAUS
2018-02-01,1.2588,EXCAUS
2018-03-01,1.2933,EXCAUS
2018-04-01,1.2732,EXCAUS
2018-05-01,1.2866,EXCAUS
2018-06-01,1.3125,EXCAUS
2018-07-01,1.3133,EXCAUS
2018-08-01,1.3042,EXCAUS
2018-09-01,1.3034,EXCAUS
2018-10-01,1.3004,EXCAUS
2018-11-01,1.3205,EXCAUS
2018-12-01,1.3436,EXCAUS
2019-01-01,1.33,EXCAUS
2019-02-01,1.3209,EXCAUS
2019-03-01,1.3371,EXCAUS
2019-04-01,1.3378,EXCAUS
2019-05-01,1.346,EXCAUS
2019-06-01,1.3289,EXCAUS
2019-07-01,1.3105,EXCAUS
2019-08-01,1.3273,EXCAUS
2019-09-01,1.3241,EXCAUS
2019-10-01,1.3189,EXCAUS
2019-11-01,1.3237,EXCAUS
2019-12-01,1.3169,EXCAUS
